"category","entry","id","title","desc","commits"
"new features","['add', 'support', 'for', 'microseconds', 'in', 'stopwatch']","symfony/symfony_23223","['add', 'support', 'for', 'microseconds', 'in', 'stopwatch']","['q', '.', 'a', '.', 'branch', '?', '3', '0', '.', 'bug', 'fix', '?', 'no', '.', 'new', 'feature', '?', 'yes', '.', 'bc', 'breaks', '?', 'no', '?', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'stopwatch', 'component', 'already', 'supports', 'microseconds', '(', 'and', 'nanoseconds', ',', 'etc', '.', ')', '...', 'but', 'the', 'problem', 'is', 'that', 'it', 'converts', 'the', 'millisecond', 'times', 'to', 'integers', ',', 'so', 'anything', 'smaller', 'to', '0', 'millisecond', 'is', 'lost', '.', 'after', '.']","['add', 'support', 'for', 'microseconds', 'in', 'stopwatch.fixed', 'code', 'syntax.added', 'a', 'new', '$', 'usemicroprecision', 'param.added', 'the', 'changelog', 'file', 'for', 'the', 'component.simplified', 'the', 'implementation.use', 'more', 'precision', 'by', 'default.moved', 'the', 'argument', 'from', 'constructor', 'to', 'methods.proposed', 'a', 'new', 'implementation.misc', 'fixes.use', 'more', 'precision', 'in', 'the', 'stopwatch', 'of', 'the', 'frameworkbundle.feature.status', ':', 'needs', 'review.stopwatch', '.']"
"issues fixed","['check', 'for', 'dynamic', 'tls', 'updates', 'on', 'configuration', 'preload']","traefik/traefik_4022","['check', 'for', 'dynamic', 'tls', 'updates', 'on', 'configuration', 'preload']","['?', 'changes', 'to', 'look', 'for', 'tls', 'certificate', 'changes', 'during', 'preloadconfiguration', 'function', '.', 'we', 'are', 'hitting', 'this', 'issue', 'because', 'we', 'run', 'an', 'ha', 'traefik', 'setup', 'in', 'a', 'kubernetes', 'cluster', 'and', 'we', 'use', 'cert-manager', 'to', 'manage/update', 'certificates', '.', 'each', 'time', 'a', 'certificate', 'is', 'updated', 'we', 'have', 'to', 'go', 'and', 'restart', 'traefik', 'instances', 'atm', '.', 'added', 'one', 'test', 'testlistenproviderspublishwhentlscertchange', 'under', 'server/server_tests.go', 'that', 'loads', 'a', 'conf', 'that', 'includes', 'tls', ',', 'then', 'provides', 'the', 'same', 'conf', '0', 'times', 'and', 'expect', 'no', 'changes', 'and', 'finally', 'rewrite', 'new', 'certs', 'and', 'provide', 'the', 'same', 'conf', 'that', 'should', 'trigger', 'a', 'reload', '.']","['check', 'for', 'dynamic', 'tls', 'updates', 'on', 'configuration', 'preload.load', 'tls', 'file', 'content', 'in', 'the', 'file', 'provider.area/tls.kind/bug/fix.size/l', '.']"
"non-functional","['added', '`', 'scopes_show_count', '`', 'configuration', 'to', 'setup', 'show_count', 'attribute', 'for', 'scopes', 'globally', '.']","activeadmin/activeadmin_4950","['allow', 'to', 'setup', 'show_count', 'attribute', 'for', 'scopes', 'globally']","['nan', '.']","['allow', 'to', 'setup', 'show_count', 'attribute', 'for', 'scopes', 'globally', '.']"
"issues fixed","['allow', 'empty', 'globs']","symfony/symfony_22985","['[', 'config', ']', 'allow', 'empty', 'globs']","['q', '.', 'a', '.', 'branch', '?', '3', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'bc', 'breaks', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'this', 'considers', 'globs', 'as', 'valid', 'even', 'if', 'they', 'return', 'no', 'matches', 'when', 'they', 'have', 'a', 'prefix', '(', 'and', 'when', 'that', 'prefix', 'exists', ',', 'according', 'to', '$', 'ignoreerrors', ')', '.', 'this', 'means', 'there', 'is', 'an', 'edge-case', ':', '.', '.abc', 'with', 'at', 'least', 'one', 'match', 'is', 'ok', ',', 'but', 'when', 'it', 'has', 'no', 'match', ',', 'it', 'falls', 'back', 'to', 'regular', 'import', ',', 'then', 'usually', 'will', 'fil', '.', 'but', 'rewriting', 'this', 'to', './.abc', 'resolves', 'the', 'ambiguity', 'and', 'turns', 'this', 'into', 'a', 'glob', 'that', 'wo', ""n't"", 'fail', 'if', 'no', 'matches', 'are', 'found', '.', 'this', 'should', 'provide', 'the', 'expected', 'behavior', 'in', 'most', 'cases', '(', 'but', 'ambiguous', 'described', 'one', 'of', 'course', ')', '.']","['[', 'config', ']', 'allow', 'empty', 'globs.bug.config.status', ':', 'needs', 'review', '.']"
"issues fixed","['fix', 'deprecation', 'message', 'access']","symfony/symfony_38291","['[', 'optionsresolver', ']', 'fix', 'deprecation', 'message', 'access']","['q', '.', 'a', '.', 'branch', '?', '5', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', '$', 'this-', '>', 'deprecated', '[', '$', 'option', ']', 'can', 'not', 'be', 'a', 'string', ',', 'it', ""'s"", 'always', 'an', 'array', '.']","['[', 'optionsresolver', ']', 'fix', 'deprecation', 'message', 'access.bug.optionsresolver.status', ':', 'reviewed', '.']"
"new features","['footer', 'links', 'moved', 'to', 'sidebar']","diaspora/diaspora_3827","['show', 'links', 'in', 'sidebar']","['nan', '.']","[]"
"non-functional","['version', 'checks', 'for', 'python', 'and', 'client', 'protocol']","ray-project/ray_13722","['[', 'ray_client', ']', ':', 'add', 'python', 'version', 'check', 'and', 'test', '(', 'and', 'some', 'minor', 'fixes', 'along', 'the', 'way', ')']","['i', ""'ve"", 'run', 'scripts/format.sh', 'to', 'lint', 'the', 'changes', 'in', 'this', 'pr', '.', '/', '.', '/', '.', ':', '(', '.']","['add', 'python', 'version', 'check', 'and', 'test', '(', 'and', 'some', 'minor', 'fixes', 'along', 'the', 'way', ')', '.', 'change-id', ':', 'ib3567fea483e56d99add22538a1ab916d6701cf2.lint', '.', 'change-id', ':', 'i6a7ec63e4c71b0aa0c9786eb3da031c37273922d.fix', 'circular', 'reference', 'and', 'add', 'helpful', 'container', 'type', '.', 'change-id', ':', 'i03fcae9078b6d0e6863818c8ad0491dcdc7f3f61.fix', 'removal', 'of', 'private', 'function', '.', 'change-id', ':', 'i62da31e31e87c5331a7152e43b490d0eb3421f23', '.']"
"non-functional","['support', 'revoking', 'modified', 'but', 'unpublished', 'configurations']","ctripcorp/apollo_2952","['add', 'revoke', 'item', 'api', '.']","['add', 'revoke', 'item', 'api', '.', ':', '.']","[]"
"new features","['fail', 'gracefully', 'if', 'the', 'security', 'token', 'can', 'not', 'be', 'unserialized', 'from', 'the', 'session']","symfony/symfony_25669","['[', 'security', ']', 'fail', 'gracefully', 'if', 'the', 'security', 'token', 'can', 'not', 'be', 'unserialized', 'from', 'the', 'session']","['q', '.', 'a', '.', 'branch', '?', '2', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'bc', 'breaks', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'if', 'the', 'security', 'token', 'in', 'the', 'session', 'ca', ""n't"", 'be', 'unserialized', ',', 'an', 'e_notice', 'is', 'issued', '.', 'this', 'prevents', 'it', '(', 'and', 'provides', 'a', 'better', 'log', 'message', 'if', 'it', ""'s"", 'not', 'even', 'a', '__php_incomplete_class', ')', '.', '(', 'i', 'want', 'to', 'avoid', 'having', 'to', 'manually', 'invalidate', 'all', 'sessions', ',', 'as', 'not', 'all', 'sessions', 'use', 'that', 'token', 'class', '.', ')', '.']","['[', 'security', ']', 'fail', 'gracefully', 'if', 'the', 'security', 'token', 'can', 'not', 'be', 'unserialized', 'from', 'the', 'session.bug.security.status', ':', 'reviewed', '.']"
"issues fixed","['[', 'jvm-packages', ']', 'add', 'back', '`', 'reg', ':', 'linear', '`', 'for', 'scala', ',', 'as', 'it', 'is', 'only', 'deprecated', 'and', 'not', 'meant', 'to', 'be', 'removed', 'yet']","dmlc/xgboost_4490","['add', 'back', 'reg', ':', 'linear', 'for', 'scala', '.']","[]","['add', 'back', 'reg', ':', 'linear', 'for', 'scala', '..', 'fix', 'linter', '.']"
"non-functional","['add', 'missing', 'and', 'improve', 'existing', 'german', 'translations']","strapi/strapi_7383","['add', 'missing', 'and', 'improve', 'existing', 'german', 'translations']","['description', 'of', 'what', 'you', 'did', ':', '.', 'added', 'missing', 'translations', '.', 'improved', 'imprecise', 'translations', '.']","['add', 'and', 'improve', 'german', 'translations', '.']"
"issues fixed","['prevent', 'duplicate', 'mention', 'notifications', 'when', 'the', 'post', 'is', 'received', 'twice']","diaspora/diaspora_7721","['prevent', 'duplicate', 'mention', 'notifications', 'when', 'the', 'post', 'is', 'received', 'twice']","['nan', '.']","['prevent', 'duplicate', 'mention', 'notifications', 'when', 'the', 'post', 'is', 'received', 'twice', '.']"
"issues fixed","['fallback', 'to', 'positional', 'when', 'keyed', 'results', 'are', 'broken']","symfony/symfony_23065","['[', 'cache', ']', 'fallback', 'to', 'positional', 'when', 'keyed', 'results', 'are', 'broken']","['q', '.', 'a', '.', 'branch', '?', '3', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'bc', 'breaks', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.']","['[', 'cache', ']', 'fallback', 'to', 'positional', 'when', 'keyed', 'results', 'are', 'broken.bug.cache.ready.status', ':', 'needs', 'review', '.']"
"non-functional","['add', 'cpu', 'statistics', 'per', 'alck', 'query', 'thread', '.']","netdata/netdata_10634","['cpu', 'stats', 'per', 'query', 'thread']","['adds', 'a', 'cpu', 'usage', 'chart', 'for', 'each', 'query', 'thread', '.', 'aclk', '.', 'the', 'agent', 'node', 'must', 'be', 'claimed', '.', 'view', 'the', 'agent', 'from', 'the', 'cloud', 'to', 'create', 'queries', 'to', 'the', 'agent', '.', 'observe', 'the', 'charts', 'by', 'e.g', '.', 'adding', 'load', 'when', 'requesting', 'non', 'visible', 'charts', 'via', 'the', 'cloud', '.', 'observe', 'the', 'charts', 'also', 'on', 'idle', '.', 'query', 'threads', 'are', 'measured', 'only', 'when', 'they', 'are', 'responding', 'to', 'queries', '.']","['cpu', 'stats', 'per', 'query', 'thread.remove', 'dim_name.limit', 'calls', 'to', 'getrusage', 'to', 'max_getrusage_calls_per_tick', 'per', 'tick', ',', 'per', 'thread.proper', 'parenthesis.use', 'proper', 'limits.aclk', '.']"
"documentation","['updated', 'docs', 'for', 'randint', 'operator']","apache/incubator-mxnet_13541","['updated', 'docs', 'for', 'randint', 'operator']","['updated', 'the', 'docs', 'to', 'reflect', 'randint', 'operator', '.', 'added', 'for', 'both', 'ndarray', 'and', 'symbol', 'api', '(', 'randomnumbergenerator', 'api', ')', '.']","['updated', 'docs', 'for', 'randint.added', 'randint', 'in', '__all__', 'and', 'reordered', 'acc', 'to', 'categorical', 'then', 'alphabetical.trigger', 'ci.minus', 'mxnet.symbol', 'and', 'alphabetical', 'for', 'ndarray', ',', 'symbol.md.alphabetical', 'order', '.']"
"issues fixed","['fix', 'the', 'incorrect', 'result', 'for', '`', 'decimal', '`', 'in', 'some', 'cases', '[', ']', '(', '[', ']', '(', '[', ']']","pingcap/tidb_7001","['expression/types', ':', 'fix', 'decimal', 'minus/round/multiple', 'result']","['what', 'have', 'you', 'changed', '?', '(', 'mandatory', ')', '.', 'this', 'pr', 'mainly', 'fix', 'three', 'questions', ':', '.', 'minus', 'sign', '(', '-x', ')', 'direct', 'change', 'decimal', ""'s"", 'negative', 'property', '.', 'change', 'scale', 'truncate', 'action', 'in', 'decimal.round', 'base', 'on', 'the', 'result', 'of', 'expression', ""'s"", 'decimal', 'type', 'infer', '.', 'fix', 'decimal.round', 'expression', ""'s"", 'decimals', 'type', 'infer', 'which', 'help', '2nd', 'fix', '.', 'ignore', 'data', 'truncated', 'error', 'for', 'multiple', 'operation', '.', 'what', 'are', 'the', 'type', 'of', 'the', 'changes', '(', 'mandatory', ')', '?', 'the', 'currently', 'defined', 'types', 'are', 'listed', 'below', ',', 'please', 'pick', 'one', 'of', 'the', 'types', 'for', 'this', 'pr', 'by', 'removing', 'the', 'others', ':', '.', 'bug', 'fix', '(', 'non-breaking', 'change', 'which', 'fixes', 'an', 'issue', ')', '.', 'how', 'has', 'this', 'pr', 'been', 'tested', '(', 'mandatory', ')', '?', 'unit', 'tests', '.', 'this', 'change', 'is', '.']","['expression/types', ':', 'fix', 'negative', 'small', 'decimal', 'bug', '.', 'in', 'detail', 'fix', 'two', 'question', ':', '.', '-', 'minus', 'sign', 'direct', 'change', 'decimal', ""'s"", 'negative', 'property', '.', '-', 'write', 'decimal', ""'s"", 'round', 'no', 'longer', 'truncate', 'scale', 'param', 'any', 'more', '.']"
"issues fixed","['add', 'missing', 'dumped', 'private', 'services', 'list', 'in', 'a', 'container', 'frozen', 'constructor', '.']","symfony/symfony_21782","['[', 'dependencyinjection', ']', 'add', 'missing', 'dumped', 'private', 'services', 'list', 'in', 'a', 'container', 'frozen', 'constructor', '.']","['q', '.', 'a', '.', 'branch', '?', '3', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'bc', 'breaks', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', '~', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '~', '.']","['[', 'dependencyinjection', ']', 'add', 'missing', 'dumped', 'private', 'services', 'list', 'in', 'a', 'container', 'frozen', 'constructor', '..', 'bug.dependencyinjection.status', ':', 'needs', 'review', '.']"
"non-functional","['the', 'gpu-side', 'data', 'matrix', 'now', 'exposes', 'an', 'iterative', 'interface', ',', 'so', 'that', 'users', 'are', 'able', 'to', 'construct', 'a', 'matrix', 'from', 'a', 'data', 'iterator', '.', 'see', 'the', '[', 'python', 'demo', ']']","dmlc/xgboost_5783","['accept', 'iterator', 'in', 'device', 'dmatrix', '.']","['accept', 'iterator', 'for', 'device', 'dmatrix', '.', 'a', 'new', 'iterative', 'device', 'dmatrix', 'is', 'implemented', ',', 'replacing', 'the', 'old', 'device', 'dmatrix', '.', 'no', 'longer', 'have', 'test', 'for', 'column', 'major', ',', 'as', 'we', 'now', 'treat', 'them', 'uniformly', 'as', 'dense', 'data', '.', 'add', 'a', 'custom', 'data', 'iterator', 'for', 'handling', 'single', 'batch', 'of', 'data', '.', 'now', 'the', 'device', 'quantile', 'dmatrix', 'can', 'do', 'weighted', 'sketching', '.']","['implement', 'python', 'interface', 'for', 'iterative', 'dmatrix', '..', 'revert', 'unrelated', 'changes', '..', 'empty', 'dmatrix', '.']"
"new features","['minimal', 'verbose/debug', 'mode']","parcel-bundler/parcel_1834","['minimal', 'verbose', 'mode']","['adds', 'verbose', 'and', 'debug', 'mode', ':', '.', '4', ':', 'verbose', ',', 'keep', 'everything', 'in', 'log', 'with', 'timestamps', ',', 'instead', 'of', 'using', 'statusspinner', '.', '5', ':', 'debug', ',', 'save', 'everything', 'to', 'a', 'file', 'with', 'timestamps', '.', 'should', ""n't"", 'slow', 'down', 'anything', ',', 'verbose', 'might', 'even', 'speed', 'everything', 'up', 'as', 'it', 'uses', 'native', 'console.log', 'instead', 'of', 'a', 'spinner', '.', 'also', 'adds', 'a', 'log', 'call', 'after', 'an', 'asset', 'has', 'been', 'processed', 'to', 'track', 'which', 'files', 'are', 'being', 'successfully', 'built', '.']","['minimal', 'verbose', 'mode.merge', 'branch', ""'master"", ""'"", 'into', 'minimal-verbose-mode.update', 'to', 'latest', 'master.update', 'docs.remove', 'bind', '.']"
"misc","['dx', ':', 'clean', 'ups']","FriendsOfPHP/PHP-CS-Fixer_3658","['dx', ':', 'clean', 'ups']","['nan', '.']","['dx', ':', 'clean', 'ups.kind/bug.kind/cleanup.topic/tests', '.']"
"documentation","['[', 'docs', ']', 'update', 'docs', 'to', 'note', 'that', 'pred_contrib', 'is', 'not', 'available', 'for', 'linear', 'trees']","microsoft/LightGBM_4006","['[', 'docs', ']', 'update', 'docs', 'to', 'note', 'that', 'pred_contrib', 'is', 'not', 'available', 'for', 'linear', 'trees']","[]","['update', 'docs', 'to', 'note', 'that', 'pred_contrib', 'is', 'not', 'available', 'for', 'linear', 'trees.add', 'warning', 'in', 'code.change', 'warning', 'to', 'error.doc', '.']"
"issues fixed","['fix', 'reflection', 'file', 'name', 'with', 'eval\\', ""'d"", 'code']","symfony/symfony_38582","['[', 'di', ']', 'fix', 'reflection', 'file', 'name', 'with', 'eval\\', ""'d"", 'code']","['q', '.', 'a', '.', 'branch', '?', '3', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'remove', 'eval', '(', ')', ""'d"", 'code', 'from', 'lineage', '.']","['fix', 'reflection', 'file', 'name', 'with', 'eval', '(', ')', '\\', ""'d"", 'code', '.', 'remove', 'eval', '(', ')', '\\', ""'d"", 'code', 'from', 'lineage.bug.dependencyinjection.status', ':', 'needs', 'review', '.']"
"non-functional","['optimize', 'computing', 'filename', 'in', 'liquidrenderer']","jekyll/jekyll_6841","['optimize', 'computing', 'filename', 'in', 'liquidrenderer']","[]","['optimize', 'computing', 'filename', 'in', 'liquidrenderer.enhancement.frozen-due-to-age.optimization', ':', 'zap', ':', '.']"
"non-functional","['[', 'docs', ']', 'add', 'help', 'for', 'missing', 'static_file', 'e.g', '.', 'on', 'heroku']","jekyll/jekyll_5334","['[', 'docs', ']', 'add', 'help', 'for', 'missing', 'static_file', 'e.g', '.', 'on', 'heroku']","['hi', ',', '.', 'i', 'was', ""n't"", 'sure', 'if', 'i', 'should', 'also', 'rescue', 'the', 'exception', 'in', 'the', 'static_file.rb', 'and', 'provide', 'a', 'better', 'error', 'message', 'in', 'the', 'log', ',', 'so', 'for', 'now', 'there', 'is', 'only', 'a', 'new', 'section', 'in', 'the', 'troubleshooting', 'doc', '.']","['[', 'docs', ']', 'add', 'help', 'for', 'missing', 'static_file', 'e.g', '.', 'on', 'heroku', '.']"
"issues fixed","['do', 'not', 'filter', 'thread', 'pool', 'by', 'port']","apache/dubbo_3919","['do', 'not', 'filter', 'thread', 'pool', 'by', 'port']","['what', 'is', 'the', 'purpose', 'of', 'the', 'change', '.', 'do', 'not', 'filter', 'thread', 'pool', '.', 'brief', 'changelog', '.', 'xxxxx', '.', 'verifying', 'this', 'change', '.', 'xxxxx', '.', 'follow', 'this', 'checklist', 'to', 'help', 'us', 'incorporate', 'your', 'contribution', 'quickly', 'and', 'easily', ':', '.', 'make', 'sure', 'there', 'is', 'a', 'github_issue', 'field', 'for', 'the', 'change', '(', 'usually', 'before', 'you', 'start', 'working', 'on', 'it', ')', '.', 'trivial', 'changes', 'like', 'typos', 'do', 'not', 'require', 'a', 'github', 'issue', '.', 'your', 'pull', 'request', 'should', 'address', 'just', 'this', 'issue', ',', 'without', 'pulling', 'in', 'other', 'changes', '-', 'one', 'pr', 'resolves', 'one', 'issue', '.', 'format', 'the', 'pull', 'request', 'title', 'like', '[', 'dubbo-xxx', ']', 'fix', 'unknownexception', 'when', 'host', 'config', 'not', 'exist', 'xxx', '.', 'each', 'commit', 'in', 'the', 'pull', 'request', 'should', 'have', 'a', 'meaningful', 'subject', 'line', 'and', 'body', '.', 'write', 'a', 'pull', 'request', 'description', 'that', 'is', 'detailed', 'enough', 'to', 'understand', 'what', 'the', 'pull', 'request', 'does', ',', 'how', ',', 'and', 'why', '.', 'write', 'necessary', 'unit-test', 'to', 'verify', 'your', 'logic', 'correction', ',', 'more', 'mock', 'a', 'little', 'better', 'when', 'cross', 'module', 'dependency', 'exist', '.', 'if', 'the', 'new', 'feature', 'or', 'significant', 'change', 'is', 'committed', ',', 'please', 'remember', 'to', 'add', 'integration-test', 'in', 'test', 'module', '.', 'run', 'mvn', 'clean', 'install', '-dskiptests=false', '&', 'mvn', 'clean', 'test-compile', 'failsafe', ':', 'integration-test', 'to', 'make', 'sure', 'unit-test', 'and', 'integration-test', 'pass', '.', 'if', 'this', 'contribution', 'is', 'large', ',', 'please', 'follow', 'the', 'software', 'donation', 'guide', '.']","['do', 'not', 'filter', 'thread', 'pool', 'by', 'port', '.']"
