,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
21396,0,0,0,0,0,1,5571027,47,1,1.872340425531915,65.0,11.787234042553193,1,3,3,1,Human
21397,0,0,0,0,0,1075,5585221,621,30,2.247987117552335,25.766666666666666,2.206119162640902,2,3,3,2,Human
21398,0,0,0,0,49,297,5588131,411,58,2.2141119221411194,5.465517241379311,11.576642335766424,2,3,4,2,Human
21399,0,0,0,0,0,1553,5595220,794,24,2.0730478589420653,7.333333333333333,3.4697732997481108,2,3,3,2,Human
21400,0,0,0,0,0,25,5599133,320,25,2.1375,7.88,3.2125,2,3,3,1,Human
21401,0,0,0,0,34,48,5636705,661,24,1.2632375189107412,7.958333333333333,7.149773071104387,2,3,4,2,Human
21402,0,0,0,0,16,132,5642902,265,79,2.449056603773585,6.10126582278481,3.5018867924528303,2,3,4,2,Human
21403,0,0,0,0,1,25,5654161,52,12,1.3846153846153846,9.583333333333334,9.48076923076923,2,3,4,1,Human
21404,0,0,0,0,0,3,5656714,214,3,3.3271028037383177,11.0,1.2990654205607477,2,3,1,1,Human
21405,0,0,0,0,13,10,5665959,242,3,1.7314049586776858,6.0,0.4545454545454545,2,3,3,1,Human
21406,0,0,0,0,3,110,5677153,179,58,2.4022346368715084,3.793103448275862,2.2849162011173183,2,3,4,1,Human
21407,0,0,0,0,253,95,5714212,18,6,1.4444444444444444,14.5,12.166666666666666,1,3,3,1,Human
21408,0,0,0,0,2,3,5726497,351,17,2.626780626780626,1.0588235294117647,0.0227920227920227,2,3,2,1,Human
21409,0,0,0,0,0,66,5738841,107,10,1.9626168224299063,12.9,6.280373831775701,2,3,4,2,Human
21410,0,0,0,0,0,5,5741425,18,2,3.611111111111111,15.0,5.444444444444445,2,3,3,1,Human
21411,0,0,0,0,1,167,5748289,46,23,1.565217391304348,2.608695652173913,2.282608695652174,2,3,4,1,Human
21412,0,0,0,0,3,168,5751617,698,10,2.256446991404012,10.6,2.022922636103152,2,3,3,1,Human
21413,0,0,0,0,16,318,5756858,219,16,1.3926940639269407,16.875,10.04109589041096,1,3,4,2,Human
21414,0,0,0,0,8,48,5769869,106,178,1.3867924528301887,1.9213483146067416,1.471698113207547,2,3,4,1,Human
21415,0,0,0,0,92,16,5807118,36,89,1.5,1.7752808988764044,2.861111111111111,2,3,4,1,Human
21416,0,0,0,0,11,76,5820654,68,48,1.9264705882352944,2.6875,2.0588235294117645,2,3,4,1,Human
21417,0,0,0,0,0,55,5822488,42,4,1.3333333333333333,5.5,0.5238095238095238,1,1,3,1,Human
21418,0,0,0,0,0,4,5825640,93,4,2.6129032258064515,30.75,4.053763440860215,2,3,2,1,Human
21419,0,0,0,0,1,4,5831975,28,8,1.7857142857142858,3.5,4.5,2,3,3,1,Human
21420,0,0,0,0,90,27,5861043,94,60,1.904255319148936,5.4,7.978723404255319,2,3,4,2,Human
21421,0,0,0,0,0,6,5940580,89,6,2.5280898876404496,4.166666666666667,3.258426966292135,2,3,3,2,Human
21422,0,0,0,0,0,0,5955990,19,1,1.631578947368421,206.0,6.894736842105263,1,3,2,1,Human
21423,0,0,0,0,1,12,5984479,107,7,1.5327102803738315,229.8571428571429,9.588785046728972,2,3,4,2,Human
21424,0,0,0,0,4,66,5989165,264,3,1.9356060606060608,94.0,9.738636363636363,2,3,2,2,Human
21425,0,0,0,0,2,124,5992217,218,47,1.720183486238532,2.0,0.7844036697247706,2,3,4,2,Human
21426,0,0,0,0,4,675,6011991,653,48,1.8437978560490047,7.479166666666667,3.084226646248086,2,3,4,2,Human
21427,0,0,0,0,0,31,6074665,394,13,1.6091370558375635,48.61538461538461,9.33756345177665,2,3,4,2,Human
21428,0,0,0,0,0,34,6118940,82,22,1.5975609756097562,8.954545454545455,1.304878048780488,2,3,4,2,Human
21429,0,0,0,0,56,66,6133860,73,74,2.671232876712329,1.8243243243243243,2.136986301369863,2,3,4,1,Human
21430,0,0,0,0,1,1,6177433,628,24,2.063694267515924,15.375,0.2531847133757962,2,3,3,1,Human
21431,0,0,0,0,0,41,6185391,388,57,3.327319587628866,15.824561403508772,5.577319587628866,2,3,4,2,Human
21432,0,0,0,0,0,288,6201335,132,7,1.856060606060606,7.571428571428571,1.803030303030303,2,3,3,1,Human
21433,0,0,0,0,0,72,6210322,170,14,1.7941176470588236,12.214285714285714,2.794117647058824,2,3,4,1,Human
21434,0,0,0,0,27,24,6218999,365,62,1.7397260273972603,9.129032258064516,4.747945205479452,2,3,4,1,Human
21436,0,0,0,0,5,65,6242259,123,9,1.7398373983739837,18.666666666666668,10.089430894308943,1,3,4,2,Human
21437,0,0,0,0,95,58,6246757,1608,27,1.7985074626865671,22.444444444444443,2.498134328358209,2,3,4,2,Human
21438,0,0,0,0,23,68,6256228,93,192,1.6774193548387095,1.5885416666666667,3.161290322580645,2,3,4,2,Human
21439,0,0,0,0,10,141,6290749,39,19,1.4102564102564104,5.368421052631579,7.538461538461538,2,3,4,1,Human
21440,0,0,0,0,0,17,6312838,5,2,1.2,39.5,98.8,2,3,2,2,Human
21441,0,0,0,0,0,0,6349947,19,6,1.3157894736842106,3.8333333333333335,12.421052631578949,1,3,3,1,Human
21442,0,0,0,0,13,43,6350656,214,3,1.808411214953271,130.66666666666666,6.929906542056075,2,3,3,1,Human
21443,0,0,0,0,1,3,6353595,34,1,1.5294117647058822,18.0,9.411764705882351,1,3,2,2,Human
21444,0,0,0,0,12,477,6355099,170,27,1.5941176470588236,5.37037037037037,2.835294117647059,2,3,4,2,Human
21445,0,0,0,0,0,12,6370704,340,5,1.7794117647058822,5.0,0.5676470588235294,2,3,4,1,Human
21446,0,0,0,0,0,2,6374473,139,1,1.640287769784173,1.0,0.0,2,0,1,0,Human
21447,0,0,0,0,2,11,6376721,103,7,1.7766990291262137,7.714285714285714,0.9902912621359224,2,3,4,2,Human
21448,0,0,0,0,17,25,6377293,242,13,1.5950413223140496,18.615384615384617,4.454545454545454,2,3,3,1,Human
21449,0,0,0,0,0,80,6392201,425,34,1.8658823529411763,13.323529411764708,2.661176470588236,2,3,4,1,Human
21450,0,0,0,0,28,23,6417047,151,8,1.3841059602649006,9.375,9.43046357615894,2,3,4,2,Human
21451,0,0,0,0,45,94,6428910,636,38,1.6540880503144657,4.5,2.231132075471698,2,3,4,1,Human
21452,0,0,0,0,0,29,6432009,6,7,1.1666666666666667,6.714285714285714,5.5,2,3,4,1,Human
21453,0,0,0,0,0,25,6475296,301,8,1.6611295681063123,11.25,4.475083056478406,2,3,3,1,Human
21454,0,0,0,0,25,469,6477701,1581,18,1.8564199873497784,13.0,4.149272612270715,2,3,4,2,Human
21455,0,0,0,0,32,28,6488848,100,15,2.08,4.133333333333334,8.2,2,3,4,2,Human
21456,0,0,0,0,0,131,6496100,934,40,1.7516059957173449,20.775,4.737687366167023,2,3,4,2,Human
21457,0,0,0,0,4,12,6498727,210,13,2.223809523809524,8.76923076923077,2.8380952380952382,2,3,3,2,Human
21458,0,0,0,0,0,29,6509194,213,12,1.8544600938967133,29.916666666666668,4.544600938967136,2,3,3,2,Human
21459,0,0,0,0,0,23,6518235,263,11,3.52851711026616,45.72727272727273,3.041825095057034,2,3,3,2,Human
21460,0,0,0,0,5,150,6527137,570,13,1.780701754385965,29.0,6.768421052631579,2,3,3,2,Human
21461,0,0,0,0,0,6,6543827,71,3,2.056338028169014,4.333333333333333,0.8169014084507042,2,3,1,1,Human
21462,0,0,0,0,22,170,6565744,468,226,2.878205128205128,9.827433628318584,2.232905982905983,2,3,4,1,Human
21463,0,0,0,0,6,8,6573474,66,18,2.984848484848485,3.555555555555556,1.0606060606060606,2,3,4,2,Human
21464,0,0,0,0,55,149,6574144,163,28,1.7177914110429449,6.892857142857143,2.607361963190184,2,3,4,1,Human
21465,0,0,0,0,5,2,6582885,44,2,1.3863636363636365,7.5,1.8409090909090908,1,3,2,1,Human
21466,0,0,0,0,0,4,6599778,12,6,1.3333333333333333,10.833333333333334,29.416666666666668,1,3,3,2,Human
21467,0,0,0,0,2,15,6615555,71,6,1.4225352112676055,4.833333333333333,10.56338028169014,2,3,3,2,Human
21468,0,0,0,0,1,1662,6634592,361,71,1.664819944598338,12.605633802816902,4.822714681440443,2,3,4,2,Human
21469,0,0,0,0,0,20,6638825,64,10,3.6875,26.0,3.875,2,3,2,1,Human
21470,0,0,1,0,10,139,6652840,246,186,1.548780487804878,1.4301075268817205,0.9878048780487804,2,3,4,2,Human
21471,0,0,0,0,13,234,6655696,302,36,1.695364238410596,8.055555555555555,1.645695364238411,2,3,4,1,Human
21472,0,0,0,0,2,4,6677673,1,2,1.0,9.5,33.0,1,3,1,1,Human
21473,0,0,0,0,0,1888,6685088,1449,15,1.5279503105590062,2.8666666666666667,0.2401656314699793,2,3,4,1,Human
21474,0,0,0,0,11,3,6695156,91,5,1.7142857142857142,1.4,1.824175824175824,1,3,3,1,Human
21475,0,0,0,0,108,443,6707363,349,96,1.7020057306590255,4.84375,5.409742120343839,2,3,4,2,Human
21476,0,0,0,0,1,33,6720670,80,9,1.5875,1.6666666666666667,1.4125,1,3,2,1,Human
21477,0,0,0,0,23,15,6743252,8,18,1.25,3.7222222222222223,8.125,1,3,3,1,Human
21478,0,0,0,0,24,43,6758282,97,16,2.1237113402061856,4.3125,1.6597938144329898,2,3,4,1,Human
21479,0,0,0,0,16,23,6766512,132,8,2.060606060606061,15.25,3.909090909090909,2,3,4,1,Human
21480,0,0,0,0,38,69,6769395,142,49,2.514084507042253,3.755102040816327,1.1126760563380282,2,3,4,1,Human
21481,0,0,0,0,1,5,6816294,112,13,1.5625,22.692307692307693,6.580357142857143,2,3,4,1,Human
21482,0,0,0,0,7,14,6819378,77,21,1.4935064935064934,12.19047619047619,12.181818181818182,2,3,2,1,Human
21483,0,0,0,0,29,13,6829422,23,7,2.347826086956522,2.857142857142857,3.391304347826087,2,3,4,1,Human
21484,0,0,0,0,14,19,6829746,105,6,1.5142857142857142,7.833333333333333,7.142857142857143,2,3,3,1,Human
21485,0,0,0,0,9,4,6840909,35,5,1.542857142857143,29.6,26.857142857142858,2,3,3,1,Human
21486,0,0,0,0,0,2,6854875,28,5,1.4285714285714286,24.0,12.857142857142858,2,3,4,1,Human
21487,0,0,0,0,0,56,6878027,29,41,2.7241379310344827,3.1707317073170733,5.965517241379311,2,3,4,1,Human
21488,0,0,0,0,0,422,6889504,321,1,1.9003115264797508,1.0,0.0031152647975077,2,1,1,1,Human
21489,0,0,0,0,3,20,6906779,65,8,2.0615384615384613,12.875,6.923076923076923,2,3,3,1,Human
21490,0,0,0,0,52,35,6913320,355,88,1.991549295774648,5.056818181818182,5.983098591549296,2,3,4,1,Human
21491,0,0,0,0,7,12,6937752,14,2,2.7142857142857144,22.0,14.142857142857142,2,3,3,1,Human
21492,0,0,0,0,68,48,6949191,233,5,2.351931330472103,77.2,4.987124463519313,2,3,4,2,Human
21493,0,0,0,0,0,1,6985315,27,1,2.703703703703704,48.0,2.925925925925926,2,3,2,1,Human
21494,0,0,0,0,2,3,6992602,44,7,2.909090909090909,4.571428571428571,3.272727272727273,2,3,3,2,Human
21495,0,0,0,0,0,83,7008401,30,4,1.8333333333333333,2.75,1.5666666666666669,2,3,2,1,Human
21496,0,0,0,0,5,12,7014619,12,6,1.25,11.333333333333334,9.083333333333334,1,3,3,1,Human
21497,0,0,0,0,0,37,7052838,487,41,2.219712525667352,6.658536585365853,4.75564681724846,2,3,3,1,Human
21498,0,0,0,0,1,15,7056228,125,2,1.36,23.0,1.04,1,3,2,2,Human
21499,0,0,0,0,0,18,7069733,118,15,1.6271186440677967,6.666666666666667,3.6440677966101696,2,3,3,1,Human
21500,0,0,0,0,0,695,7111741,89,38,1.9101123595505616,3.526315789473684,2.0,2,3,4,1,Human
21501,0,0,0,0,7,90,7135246,184,5,1.576086956521739,15.2,2.222826086956522,2,3,4,1,Human
21502,0,0,0,0,0,10,7143585,37,9,1.2432432432432432,7.555555555555555,4.216216216216216,2,3,3,1,Human
21503,0,0,0,0,0,5,7189703,42,5,4.857142857142857,32.6,6.357142857142857,1,3,4,1,Human
21504,0,0,0,0,0,1,7203556,22,4,2.136363636363636,22.0,4.863636363636363,2,2,3,1,Human
21505,0,0,0,0,3,923,7204669,1258,55,2.2813990461049283,7.763636363636364,1.6629570747217806,2,3,4,2,Human
21506,0,0,0,0,9,4,7211641,85,17,2.7294117647058824,7.117647058823529,3.694117647058824,1,3,3,1,Human
21507,0,0,0,0,294,345,7217420,238,167,1.88655462184874,1.658682634730539,0.7226890756302521,2,3,4,2,Human
21508,0,0,0,0,16,1444,7253922,887,66,1.8331454340473503,20.03030303030303,3.5016910935738443,2,3,4,2,Human
21509,0,0,0,0,489,241,7258858,5372,1746,1.5143335815338794,1.9650630011454755,6.53090096798213,2,3,4,2,Bot
21510,0,0,0,0,1,3,7280411,189,3,2.8253968253968256,61.333333333333336,4.7936507936507935,2,3,3,1,Human
21511,0,0,0,0,1,9,7291317,14,9,1.7857142857142858,4.0,7.5,2,3,4,1,Human
21512,0,0,0,0,2,4,7311642,81,8,1.3209876543209875,6.125,0.5061728395061729,2,3,4,1,Human
21513,0,0,0,0,9,16,7343721,60,42,2.2666666666666666,4.119047619047619,8.05,2,3,4,2,Human
21514,0,0,0,0,8,7,7359339,133,6,1.9774436090225564,66.83333333333333,3.751879699248121,2,3,4,1,Human
21515,0,0,0,0,26,30,7400326,523,111,1.5889101338432123,10.126126126126126,4.411089866156788,2,3,4,1,Human
21516,0,0,0,0,0,7,7405510,354,9,1.8333333333333333,79.55555555555556,4.307909604519774,2,3,3,1,Human
21517,0,0,0,0,0,32,7409473,129,2,1.434108527131783,1.0,1.131782945736434,2,3,2,2,Human
21518,0,0,0,0,28,117,7439590,116,43,1.4051724137931034,1.3255813953488371,2.2327586206896552,2,3,4,1,Human
21519,0,0,0,0,16,11,7446623,7,4,2.2857142857142856,4.75,8.571428571428571,2,3,4,1,Human
21520,0,0,0,0,2,447,7453395,134,3,1.2014925373134329,113.0,10.708955223880595,1,3,3,1,Human
21521,0,0,0,0,0,6,7470182,126,9,1.992063492063492,5.888888888888889,4.198412698412699,2,3,3,1,Human
21522,0,0,0,0,0,4,7481119,68,10,1.8823529411764703,7.2,3.1029411764705883,2,3,4,1,Human
21523,0,0,0,0,0,125,7501424,1078,3,1.440630797773655,85.0,3.0176252319109462,2,3,2,2,Human
21524,0,0,0,0,0,0,7520695,93,26,2.3978494623655915,3.1538461538461537,2.4838709677419355,2,3,4,1,Human
21525,0,0,0,0,0,295,7521600,87,8,2.2413793103448274,4.0,4.402298850574713,2,3,3,1,Human
21526,0,0,0,0,0,8,7528420,138,7,2.0072463768115942,22.285714285714285,3.239130434782609,2,3,4,1,Human
21527,0,0,0,0,1,2,7546098,18,11,1.1111111111111112,7.363636363636363,7.277777777777778,1,3,4,1,Human
21528,0,0,0,0,11,18,7575921,160,22,1.7875,7.954545454545454,8.6625,2,3,4,1,Human
21529,0,0,0,0,1,7,7576220,229,3,1.777292576419214,125.66666666666669,7.401746724890829,2,3,2,1,Human
21530,0,0,0,0,10,6,7589338,44,8,1.7272727272727273,3.5,2.1818181818181817,2,3,3,2,Human
21531,0,0,0,0,14,29,7599081,5,5,1.4,3.8,25.6,2,3,3,1,Human
21532,0,0,0,0,0,87,7645683,324,19,1.6388888888888888,19.526315789473685,2.253086419753086,2,3,4,1,Human
21533,0,0,0,0,11,76,7645711,144,48,2.3125,2.625,1.1597222222222223,2,3,4,2,Human
21534,0,0,0,0,99,120,7663513,134,81,2.962686567164179,1.8148148148148149,7.335820895522388,2,3,4,2,Human
21535,0,0,0,0,2,61,7667273,603,22,1.791044776119403,18.181818181818183,6.540630182421228,2,3,4,2,Human
21536,0,0,0,0,3,7,7670276,109,26,1.5596330275229358,4.5,2.688073394495413,2,3,3,1,Human
21537,0,0,0,0,0,134,7689783,363,60,1.911845730027548,8.15,1.980716253443526,2,3,4,2,Human
21538,0,0,0,0,10,41,7699919,218,37,1.871559633027523,4.162162162162162,5.5,2,3,4,1,Human
21539,0,0,0,0,22,31,7712693,200,28,2.185,2.821428571428572,1.855,2,3,4,2,Human
21540,0,0,0,0,0,9,7720245,188,16,1.3457446808510638,7.4375,3.0797872340425534,2,3,3,2,Human
21541,0,0,0,0,64,143,7735145,182,224,1.6318681318681318,3.946428571428572,3.4285714285714284,2,3,4,2,Human
21542,0,0,0,0,7,29,7756284,44,16,1.25,21.125,29.63636363636364,2,3,4,1,Human
21543,0,0,0,0,0,0,7798112,5,3,1.6,3.6666666666666665,2.8,2,3,4,1,Human
21544,0,0,0,0,0,46,7823358,66,5,2.863636363636364,4.6,0.7878787878787878,1,3,3,1,Human
21545,0,0,0,0,11,17,7862010,339,31,2.2094395280235988,4.935483870967742,2.5309734513274336,2,3,4,2,Human
21546,0,0,0,0,25,38,7880552,248,57,1.528225806451613,2.8596491228070176,1.7459677419354838,2,3,4,2,Human
21547,0,0,0,0,4,67,7892219,28,10,1.6071428571428572,7.7,6.357142857142857,2,3,3,1,Human
21548,0,0,0,0,11,16,7898329,41,13,1.853658536585366,3.692307692307693,2.1463414634146343,2,3,4,1,Human
21549,0,0,0,0,41,156,7905502,861,65,1.9779326364692216,46.75384615384616,9.252032520325203,2,3,4,2,Human
21550,0,0,0,0,0,0,7966803,2,26,1.0,4.615384615384615,26.5,1,1,3,1,Human
21551,0,0,0,0,0,2,7999356,39,2,1.4102564102564104,24.0,4.358974358974359,2,3,2,1,Human
21552,0,0,0,0,102,24,8005416,187,674,1.6149732620320856,1.016320474777448,0.3262032085561497,2,3,4,2,Human
21553,0,0,0,0,0,351,8052792,156,3,1.6666666666666667,40.0,4.448717948717949,2,3,2,1,Human
21554,0,0,0,0,85,73,8062771,312,154,2.7243589743589745,1.603896103896104,1.641025641025641,2,3,4,2,Human
21555,0,0,0,0,10,896,8065913,501,102,1.8243512974051896,3.431372549019608,2.882235528942116,2,3,4,2,Human
21556,0,0,0,0,1,107,8078968,1279,4,1.7560594214229868,538.0,3.888193901485536,2,3,2,2,Human
21557,0,0,0,0,31,47,8087692,82,26,1.5731707317073171,5.038461538461538,3.768292682926829,2,3,4,1,Human
21558,0,0,0,0,0,1,8166805,87,2,1.471264367816092,76.0,3.64367816091954,2,3,3,2,Human
21559,0,0,0,0,0,3,8183814,13,1,2.1538461538461537,33.0,12.076923076923077,2,3,2,1,Human
21560,0,0,0,0,74,1386,8186664,3108,66,2.006756756756757,17.196969696969695,0.5743243243243243,2,3,4,2,Human
21561,0,0,0,0,23,47,8216248,3,3,1.3333333333333333,61.333333333333336,90.66666666666669,1,3,3,2,Human
21562,0,0,0,0,113,224,8219659,969,160,1.6222910216718267,4.34375,1.2776057791537667,2,3,4,2,Human
21564,0,0,0,0,27,311,8326978,813,72,1.837638376383764,6.75,4.693726937269373,2,3,4,2,Human
21565,0,0,0,0,4,31,8330330,315,89,1.6095238095238096,6.730337078651686,9.063492063492063,2,3,4,1,Human
21566,0,0,0,0,101,50,8332986,60,78,1.45,1.5897435897435896,0.8833333333333333,2,3,4,1,Human
21567,0,0,0,0,199,419,8336744,630,278,2.4857142857142858,3.780575539568346,2.628571428571429,2,3,4,2,Human
21568,0,0,0,0,1,17,8356503,3,7,1.6666666666666667,2276.714285714286,5315.666666666667,2,3,3,1,Human
21569,0,0,0,0,5,45,8358236,70,30,1.4428571428571428,2.2,1.7857142857142858,2,3,4,1,Human
21570,0,0,0,0,4,67,8361299,10065,10,1.6917039244908096,11.3,0.2316939890710382,2,3,4,2,Human
21571,0,0,0,0,0,1,8377249,120,1,1.3083333333333331,1.0,0.0416666666666666,2,1,1,1,Human
21572,0,0,0,0,85,46,8402811,92,119,1.576086956521739,2.310924369747899,2.4565217391304346,2,3,4,1,Human
21573,0,0,0,0,97,191,8409985,267,219,1.9438202247191008,3.780821917808219,4.119850187265918,2,3,4,2,Human
21574,0,0,0,0,17,13,8410871,8,5,2.0,2.4,9.25,2,3,4,1,Human
21575,0,0,0,0,0,7,8427726,249,2,1.3253012048192772,8.0,2.42570281124498,1,3,1,1,Human
21576,0,0,0,0,2,307,8462645,754,51,1.9496021220159152,10.450980392156865,1.442970822281167,2,3,4,1,Human
21577,0,0,0,0,0,1,8483753,59,10,1.2203389830508475,31.1,10.508474576271189,1,3,2,1,Human
21578,0,0,0,0,25,36,8484260,258,54,1.693798449612403,3.351851851851852,3.829457364341085,2,3,4,1,Human
21579,0,0,0,0,40,21,8514156,40,97,2.025,1.4329896907216495,4.075,2,3,4,1,Human
21580,0,0,0,0,1,4,8523351,32,10,2.3125,4.6,8.1875,2,3,4,2,Human
21581,0,0,0,0,44,25,8526215,44,8,1.431818181818182,6.75,4.363636363636363,2,3,4,1,Human
21582,0,0,0,0,4,1,8544299,94,9,2.627659574468085,6.444444444444445,3.042553191489361,2,3,4,1,Human
21583,0,0,0,0,11925,445,8547669,49,29,2.061224489795918,3.6206896551724137,7.836734693877551,2,3,4,1,Human
21584,0,0,0,0,0,1,8555991,27,10,1.0,4.2,15.37037037037037,1,3,4,1,Human
21585,0,0,0,0,0,326,8566911,4406,18,3.739673172945983,10.38888888888889,0.1168860644575578,2,1,2,1,Bot
21586,0,0,0,0,2,6,8567130,4,5,2.25,3.4,7.75,1,3,2,1,Human
21587,0,0,0,0,30,257,8593673,1503,72,2.016633399866933,3.611111111111111,0.5894876912840985,2,3,4,2,Human
21588,0,0,0,0,0,5,8602857,136,8,2.161764705882353,7.25,4.588235294117647,2,3,2,1,Human
21589,0,0,0,0,3,712,8604205,519,33,1.722543352601156,15.424242424242424,5.055876685934489,2,3,3,2,Human
21590,0,0,0,0,234,123,8609142,141,215,2.3049645390070923,1.544186046511628,2.971631205673759,2,3,4,1,Human
21591,0,0,0,0,0,18,8622884,107,14,1.6074766355140186,10.071428571428571,3.616822429906542,2,3,4,2,Human
21592,0,0,0,0,0,28,8633293,368,6,1.6358695652173914,6.5,0.1739130434782608,2,3,3,1,Human
21593,0,0,0,0,0,7,8646765,61,2,1.475409836065574,57.0,4.180327868852459,2,3,2,2,Human
21594,0,0,0,0,5,8,8649804,65,7,2.107692307692308,26.714285714285715,4.476923076923077,2,3,3,1,Human
21595,0,0,0,0,0,109,8650424,1147,22,2.4045335658238884,19.59090909090909,2.5693112467306016,2,3,3,1,Human
21596,0,0,0,0,6,11,8654480,65,36,5.430769230769231,2.5,3.0307692307692307,2,3,4,1,Human
21597,0,0,0,0,23,26,8665427,54,14,1.3888888888888888,5.5,4.796296296296297,2,3,4,2,Human
21598,0,0,0,0,91,143,8675043,215,124,1.4744186046511627,1.5564516129032258,0.4465116279069767,2,3,4,1,Human
21599,0,0,0,0,1,82,8724298,394,23,2.33248730964467,9.0,1.7385786802030456,2,3,3,2,Human
21600,0,0,0,0,0,3,8736855,42,3,1.7857142857142858,10.333333333333334,2.238095238095238,2,2,4,1,Human
21601,0,0,0,0,0,5,8751635,11,1,1.9090909090909087,17.0,26.27272727272728,1,3,2,1,Human
21602,0,0,0,0,4,11,8758225,159,11,2.1320754716981134,8.090909090909092,2.4842767295597485,2,3,4,1,Human
21604,0,0,0,0,0,5,8787187,38,13,1.1578947368421053,40.15384615384615,25.789473684210527,2,3,3,1,Human
21605,0,0,0,0,345,183,8827840,32,77,2.5625,1.4025974025974026,1.5625,2,3,4,1,Human
21606,0,0,0,0,0,5,8857660,118,17,1.7881355932203389,19.47058823529412,10.432203389830509,2,3,3,1,Human
21607,0,0,0,0,13,30,8878045,70,8,1.4142857142857144,24.75,16.642857142857142,2,3,3,1,Human
21609,0,0,0,0,0,22,8933858,102,6,1.4215686274509804,19.33333333333333,6.421568627450981,2,3,3,1,Human
21610,0,0,0,0,1,5,8951271,189,34,1.6243386243386244,8.147058823529411,6.01058201058201,2,3,4,1,Human
21611,0,0,0,0,7,70,8957547,76,6,1.4342105263157894,17.5,15.710526315789474,2,3,4,2,Human
21613,0,0,0,0,0,120,8965202,388,84,1.9561855670103088,5.273809523809524,2.4948453608247423,2,3,4,2,Human
21614,0,0,0,0,0,92,9010698,580,26,1.606896551724138,19.03846153846154,13.279310344827586,2,3,3,2,Human
21615,0,0,0,0,4,6,9019306,106,50,5.481132075471698,1.76,1.028301886792453,2,3,4,2,Human
21616,0,0,0,0,2,35,9022011,114,41,1.7105263157894737,12.317073170731708,5.491228070175438,2,3,4,2,Human
21617,0,0,0,0,0,1320,9073706,757,16,1.907529722589168,49.5625,9.07661822985469,2,3,3,2,Human
21618,0,0,0,0,3,11,9083193,27,29,1.6296296296296295,10.241379310344827,19.55555555555556,2,3,4,1,Human
21619,0,0,0,0,96,88,9093549,216,63,2.4444444444444446,1.7777777777777777,1.4351851851851851,2,3,4,2,Human
21620,0,0,0,0,0,9,9103011,69,8,4.202898550724638,4.625,6.492753623188406,2,3,4,1,Human
21621,0,0,0,0,2,6,9132800,32,21,1.46875,5.285714285714286,11.71875,2,3,3,2,Human
21622,0,0,0,0,338,599,9141017,2235,60,2.098881431767338,41.48333333333333,2.145413870246085,2,3,4,2,Human
21623,0,0,0,0,0,1,9142121,8,2,1.625,21.5,22.75,1,3,2,1,Human
21624,0,0,0,0,94,73,9202899,51,15,1.3725490196078431,26.53333333333333,21.01960784313725,2,3,4,2,Human
21625,0,0,0,0,8,11,9211413,79,10,1.8987341772151896,2.5,0.9493670886075948,2,3,4,1,Human
21626,0,0,0,0,3,42,9247514,40,4,1.525,18.5,5.4,2,3,3,1,Human
21627,0,0,0,0,100,82,9267198,175,8,1.9257142857142853,14.5,2.5942857142857143,2,3,4,1,Human
21628,0,0,0,0,16,4,9306839,5,4,1.8,12.0,20.8,1,3,2,2,Human
21629,0,0,0,0,3,9,9310939,80,5,1.275,8.0,2.275,2,3,3,1,Human
21630,0,0,0,0,5,11,9343834,12,2,1.5833333333333333,9.5,10.083333333333334,2,3,4,1,Human
21631,0,0,0,0,0,6,9372582,146,13,1.7534246575342465,12.23076923076923,12.376712328767123,2,3,3,2,Human
21632,0,0,0,0,34,93,9404831,12,45,1.25,1.6,17.75,2,3,4,1,Human
21633,0,0,0,0,0,25,9439069,508,13,1.3267716535433072,8.461538461538462,0.7421259842519685,2,3,3,1,Human
