comment_sentence_id,class,comment_sentence,partition,instance_type,category
8656,WebApp.java,   * @param method  the http method for the route,0,0,summary
8657,WebApp.java,   * @param path  the path to redirect to,0,0,summary
8658,WebApp.java,   * @return InetSocketAddress,0,0,summary
8659,WebApp.java,  // path to redirect to,0,1,summary
8660,WebApp.java,  // index for the parsed route result,0,1,summary
8661,WebApp.java,   * Get the address the http server is bound to,0,1,summary
8662,WebApp.java,"Set a path to redirect the user to if they just go to ""/"". For
   * instance ""/"" goes to ""/yarn/apps"". This allows the filters to
   * more easily differentiate the different webapps.",0,1,summary
8663,WebApp.java,"// Add in the web services filters/serves if app has them.
    // Using Jersey/guice integration module. If user has web services
    // they must have also bound a default one in their webapp code.",0,0,summary
8664,WebApp.java,"// There seems to be an issue with the guice/jersey integration
      // where we have to list the stuff we don't want it to serve
      // through the guicecontainer. In this case its everything except
      // the the web services api prefix. We can't just change the filter
      // from /* below - that doesn't work.",0,0,summary
8665,WebApp.java,Setup of a webapp serving route.,0,1,summary
8666,BodyDoubleClickHandler.java,@link GridDoubleClickEvent,0,0,summary
8667,BodyDoubleClickHandler.java,@since 7.4,0,0,summary
8668,BodyDoubleClickHandler.java,@author Vaadin Ltd,0,0,summary
8669,BodyDoubleClickHandler.java," Handler for {@link GridDoubleClickEvent}s that happen in the body of the
 * Grid.",0,1,summary
8670,Service2.java,"Contributors:
 *     Wind River Systems - initial API and implementation",0,0,summary
8671,HLayoutSizing.java,@author Vaadin Ltd,0,0,summary
8672,HLayoutSizing.java, @param layoutClass,0,0,summary
8673,NNThroughputBenchmark.java," Main class for a series of name-node benchmarks.
 * 
 * Each benchmark measures throughput and average execution time 
 * of a specific name-node operation, e.g. file creation or block reports.",0,1,summary
8674,NNThroughputBenchmark.java,"The benchmark does not involve any other hadoop components
 * except for the name-node. Each operation is executed
 * by calling directly the respective name-node method.
 * The name-node here is real all other components are simulated.
 * 
 * This benchmark supports
 * <a href=""{@docRoot}/../hadoop-project-dist/hadoop-common/CommandsManual.html#Generic_Options"">
 * standard command-line options</a>. If you use remote namenode by <tt>-fs</tt>
 * option, its config <tt>dfs.namenode.fs-limits.min-block-size</tt> should be
 * set as 16.
 *
 * Command line arguments for the benchmark include:
 * <ol>
 * <li>total number of operations to be performed,</li>
 * <li>number of threads to run these operations,</li>
 * <li>followed by operation specific input parameters.</li>
 * <li>-logLevel L specifies the logging level when the benchmark runs.
 * The default logging level is {@link Level#ERROR}.</li>
 * <li>-UGCacheRefreshCount G will cause the benchmark to call
 * {@link NameNodeRpcServer#refreshUserToGroupsMappings} after
 * every G operations, which purges the name-node's user group cache.
 * By default the refresh is never called.</li>
 * <li>-keepResults do not clean up the name-space after execution.</li>
 * <li>-useExisting do not recreate the name-space, use existing data.</li>
 * </ol>
 * 
 * The benchmark first generates inputs for each thread so that the
 * input generation overhead does not effect the resulting statistics.
 * The number of operations performed by threads is practically the same. 
 * Precisely, the difference between the number of operations 
 * performed by any two threads does not exceed 1.
 * 
 * Then the benchmark executes the specified number of operations using 
 * the specified number of threads and outputs the resulting stats.",0,0,summary
8675,NNThroughputBenchmark.java,"// We do not need many handlers, since each thread simulates a handler
    // by calling name-node methods directly",0,1,summary
8676,NNThroughputBenchmark.java,    // Turn off minimum block size verification,0,1,summary
8677,NNThroughputBenchmark.java,    // set exclude file,0,1,summary
8678,NNThroughputBenchmark.java,    // change log level to NameNode logs,0,1,summary
8679,NNThroughputBenchmark.java,"Base class for collecting operation statistics.
   * 
   * Overload this class in order to run statistics for a 
   * specific name-node operation.",0,1,summary
8680,NNThroughputBenchmark.java, // number of threads,0,1,summary
8681,NNThroughputBenchmark.java,// number of operations requested,0,1,summary
8682,NNThroughputBenchmark.java, // number of operations executed,0,1,summary
8683,NNThroughputBenchmark.java,// sum of times for each op,0,1,summary
8684,NNThroughputBenchmark.java,// time from start to finish,0,1,summary
8685,NNThroughputBenchmark.java,// don't clean base directory on exit,0,1,summary
8686,NNThroughputBenchmark.java,"// logging level, ERROR by default",0,1,summary
8687,NNThroughputBenchmark.java, // user group cache refresh count,0,1,summary
8688,NNThroughputBenchmark.java,     * Operation name.,0,1,summary
8689,NNThroughputBenchmark.java,     * Parse command line arguments.,0,1,summary
8690,NNThroughputBenchmark.java,     * Generate inputs for each daemon thread.,0,1,summary
8691,NNThroughputBenchmark.java,"This corresponds to the arg1 argument of 
     * {@link #executeOp(int, int, String)}, which can have different meanings
     * depending on the operation performed.",0,1,summary
8692,NNThroughputBenchmark.java,     * Execute name-node operation.,0,1,summary
8693,NNThroughputBenchmark.java,     * Print the results of the benchmarking.,0,1,summary
8694,NNThroughputBenchmark.java,// thread index < nrThreads,0,1,summary
8695,NNThroughputBenchmark.java,          // execute  in a separate thread,0,1,summary
8696,NNThroughputBenchmark.java,        // if numThreads > numOpsRequired then the remaining threads will do nothing,0,1,summary
8697,NNThroughputBenchmark.java,          // try {Thread.sleep(500);} catch (InterruptedException e) {},0,1,summary
8698,NNThroughputBenchmark.java,     * @param args arguments,0,0,summary
8699,NNThroughputBenchmark.java,     * @param opsPerThread number of inputs for each thread.,0,0,summary
8700,NNThroughputBenchmark.java,     * @param daemonId id of the daemon calling this method,0,0,summary
8701,NNThroughputBenchmark.java,     * @param daemonId id of the daemon calling this method.,0,0,summary
8702,NNThroughputBenchmark.java,     * @param inputIdx serial index of the operation called by the deamon.,0,0,summary
8703,NNThroughputBenchmark.java,     * @param arg1 operation specific argument.,0,0,summary
8704,NNThroughputBenchmark.java,     * @return time of the individual name-node call.,0,0,summary
8705,NNThroughputBenchmark.java,     * @return the argument,0,0,summary
8706,NNThroughputBenchmark.java,"@link #executeOp(int, int, String)",0,0,summary
8707,NNThroughputBenchmark.java,"     * Parse first 2 arguments, corresponding to the ""-op"" option.",0,1,summary
8708,NNThroughputBenchmark.java,@param args argument list,0,0,summary
8709,NNThroughputBenchmark.java," @return true if operation is all, which means that options not related
     * to this operation should be ignored, or false otherwise, meaning
     * that usage should be printed when an unrelated option is encountered.",0,0,summary
8710,NNThroughputBenchmark.java,      // process common options,0,1,summary
8711,NNThroughputBenchmark.java,   * One of the threads that perform stats operations.,0,1,summary
8712,NNThroughputBenchmark.java,// argument passed to executeOp(),0,1,summary
8713,NNThroughputBenchmark.java,     * Schedule to stop this daemon.,0,1,summary
8714,NNThroughputBenchmark.java,   * Clean all benchmark result directories.,0,1,summary
8715,NNThroughputBenchmark.java,    // Operation types,0,1,summary
8716,NNThroughputBenchmark.java,      // do nothing,0,1,summary
8717,NNThroughputBenchmark.java,     * Does not require the argument,0,1,summary
8718,NNThroughputBenchmark.java,     * Remove entire benchmark directory.,0,1,summary
8719,NNThroughputBenchmark.java,"File creation statistics.
   * 
   * Each thread creates the same (+ or -1) number of files.
   * File names are pre-generated during initialization.
   * The created files do not have blocks.",0,1,summary
8720,NNThroughputBenchmark.java,    // Operation types,0,1,summary
8721,NNThroughputBenchmark.java,// parse command line,0,1,summary
8722,NNThroughputBenchmark.java,     * returns client name,0,1,summary
8723,NNThroughputBenchmark.java,     * Do file create.,0,1,summary
8724,NNThroughputBenchmark.java,"Directory creation statistics.
   *
   * Each thread creates the same (+ or -1) number of directories.
   * Directory names are pre-generated during initialization.",0,1,summary
8725,NNThroughputBenchmark.java,    // Operation types,0,1,summary
8726,NNThroughputBenchmark.java,// parse command line,0,1,summary
8727,NNThroughputBenchmark.java,     * returns client name,0,1,summary
8728,NNThroughputBenchmark.java,     * Do mkdirs operation.,0,1,summary
8729,NNThroughputBenchmark.java,"Open file statistics.
   * 
   * Measure how many open calls (getBlockLocations()) 
   * the name-node can handle per second.",0,1,summary
8730,NNThroughputBenchmark.java,Operation,0,1,summary
8731,NNThroughputBenchmark.java,"// do not generate files, use existing ones",0,1,summary
8732,NNThroughputBenchmark.java,      // create files using opsPerThread,0,1,summary
8733,NNThroughputBenchmark.java,// create files if they were not created before,0,1,summary
8734,NNThroughputBenchmark.java,// use the same files for open,0,1,summary
8735,NNThroughputBenchmark.java,     * Do file open.,0,1,summary
8736,NNThroughputBenchmark.java,"Delete file statistics.
   * 
   * Measure how many delete calls the name-node can handle per second.",0,1,summary
8737,NNThroughputBenchmark.java,Operation types,0,1,summary
8738,NNThroughputBenchmark.java,"List file status statistics.
   * 
   * Measure how many get-file-status calls the name-node can handle per second.",0,1,summary
8739,NNThroughputBenchmark.java, Operation types,0,1,summary
8740,NNThroughputBenchmark.java,"Rename file statistics.
   * 
   * Measure how many rename calls the name-node can handle per second.",0,1,summary
8741,NNThroughputBenchmark.java,Operation types,0,1,summary
8742,NNThroughputBenchmark.java,Minimal data-node simulator.,0,1,summary
8743,NNThroughputBenchmark.java,//only one storage,0,1,summary
8744,NNThroughputBenchmark.java,// actual number of blocks,0,1,summary
8745,NNThroughputBenchmark.java,// get versions from the namenode,0,1,summary
8746,NNThroughputBenchmark.java,      // register datanode,0,1,summary
8747,NNThroughputBenchmark.java,      //first block reports,0,1,summary
8748,NNThroughputBenchmark.java,"Send a heartbeat to the name-node.
     * Ignore reply commands.",0,1,summary
8749,NNThroughputBenchmark.java,      // register datanode,0,1,summary
8750,NNThroughputBenchmark.java,      // fill remaining slots with blocks that do not exist,0,1,summary
8751,NNThroughputBenchmark.java,     * Send a heartbeat to the name-node and replicate blocks if requested.,0,1,summary
8752,NNThroughputBenchmark.java,// keep it for future blockReceived benchmark,0,1,summary
8753,NNThroughputBenchmark.java,      // register datanode,0,1,summary
8754,NNThroughputBenchmark.java,// Send a copy of a block to another datanode,0,1,summary
8755,NNThroughputBenchmark.java,"Transfer blocks to another data-node.
     * Just report on behalf of the other data-node
     * that the blocks have been received.",0,1,summary
8756,NNThroughputBenchmark.java,"Block report statistics.
   * 
   * Each thread here represents its own data-node.
   * Data-nodes send the same block report each time.
   * The block report may contain missing or non-existing blocks.",0,1,summary
8757,NNThroughputBenchmark.java,// array of data-nodes sorted by name,0,1,summary
8758,NNThroughputBenchmark.java,"      // set heartbeat interval to 3 min, so that expiration were 40 min",0,1,summary
8759,NNThroughputBenchmark.java,      // adjust replication to the number of data-nodes,0,1,summary
8760,NNThroughputBenchmark.java,// parse command line,0,1,summary
