user;star;fork;watch;issue;pull_requests;projects;commits;branches;packages;releases;contributers;license_ contributor;"license_110
    
    contributors";"license_2
    
    contributors";license_AGPL-3.0;license_Apache-2.0;license_BSD-2-Clause;license_BSD-3-Clause;license_CC-BY-4.0;license_CC-BY-SA-4.0;license_CC0-1.0;license_Fetching contributors;license_GPL-2.0;license_GPL-3.0;license_ISC;license_LGPL-2.1;license_LGPL-3.0;license_MIT;license_MPL-2.0;license_MS-PL;license_OFL-1.1;license_Unlicense;license_View license;license_WTFPL;license_contributor;license_contributors;cluster
oracle;12300;855;445;589;68;3;44003;14;0;0;154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
jbhuang0604;12200;3100;1100;10;29;0;186;1;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
thedaviddias;12100;886;358;8;3;0;194;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jaywcjlove;12100;2900;412;17;0;0;609;5;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Flipboard;12300;955;415;63;16;0;84;1;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
oracle;12300;855;445;589;68;3;44003;14;0;0;154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
LeCoupa;12200;2000;438;6;10;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jaywcjlove;12100;2900;412;17;0;0;609;5;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
RetroPie;8500;1200;564;41;35;0;6321;3;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
s-matyukevich;7300;653;394;22;0;0;458;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
therecipe;7300;538;297;226;1;0;832;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
thibmaek;6800;680;382;1;0;0;330;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
raspberrypi;6700;3300;737;281;33;0;797646;65;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
samyk;5300;985;335;84;5;0;41;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
raspberrypi;3400;1200;423;218;1;0;952;4;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
deepsyx;3400;261;151;11;0;0;48;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
raspberrypi;3300;1500;318;54;17;0;837;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
pivpn;3200;327;134;43;1;0;594;3;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
RoganDawes;2800;563;270;95;16;0;245;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
blynkkk;2600;767;235;15;4;0;1758;1;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
googlecreativelab;2400;278;205;58;5;0;82;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
dtcooper;2300;123;62;146;3;0;2;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
dwelch67;2200;431;287;20;4;0;195;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
samjabrahams;2100;506;165;72;1;0;79;6;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
Hexxeh;1800;199;136;32;5;0;192;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
blynkkk;1800;650;168;19;1;0;4832;13;0;0;185;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
hzeller;1800;666;145;238;21;0;800;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
raspberrypi;1800;388;202;45;13;0;362;2;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
lanceseidman;1600;281;161;27;12;0;178;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
raspberrypi;1600;928;256;51;13;0;768;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
gokrazy;1600;60;55;17;1;0;66;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
scottlawsonbc;1600;384;123;114;8;1;181;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
nRF24;1500;714;135;37;5;0;718;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
jishi;1500;400;134;123;10;0;4;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
DT42;1400;215;101;3;1;1;342;6;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
ni-c;1400;326;103;61;6;0;157;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
wwj718;1400;278;99;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
adafruit;1400;685;257;0;0;0;170;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
DT42;1400;215;101;3;1;1;342;6;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
ni-c;1400;326;103;61;6;0;157;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
wwj718;1400;278;99;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
adafruit;1400;685;257;0;0;0;170;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
opencardev;1400;159;141;90;0;0;502;3;0;0;52;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
stianeikeland;1400;151;53;20;7;0;89;1;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
davidferguson;1300;145;78;59;3;0;86;2;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
guysoft;1300;251;116;72;0;0;532;30;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
WiringPi;1200;616;136;13;0;0;149;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
jgarff;1200;457;107;67;1;0;207;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
waveform80;1200;280;93;186;11;0;926;3;0;0;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
eclipse;1200;541;131;121;22;0;1768;39;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Pi4J;1200;451;171;114;12;0;1029;12;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
goodtft;1100;385;96;107;5;0;301;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;leader
openfans-community-offical;1100;144;37;31;0;0;188;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
nextcloud;1000;179;73;68;4;0;1059;4;0;0;690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
gpiozero;993;208;74;109;12;2;1269;3;0;0;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
ChristopheJacquet;970;269;91;49;7;0;79;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
christinaa;954;91;107;15;0;0;159;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
adafruit;951;754;108;0;0;0;77;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
geerlingguy;945;142;63;8;1;0;373;3;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
pwnieexpress;918;199;133;6;2;0;59;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
nsacyber;895;178;77;3;3;0;50;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
oznu;877;103;57;7;1;0;2;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
wtsxDev;872;54;52;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
gcgarner;861;175;76;54;21;1;167;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
hypriot;837;132;51;27;1;1;2;0;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
alexellis;835;105;55;9;1;0;141;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
lukechilds;825;47;24;2;0;0;50;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
EdjeElectronics;821;276;55;48;0;0;63;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
headmelted;818;56;55;50;7;0;20617;4;0;0;658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
bztsrc;796;124;48;0;0;0;88;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
adafruit;776;84;71;33;1;0;266;2;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jondot;769;48;46;8;0;0;52;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
otem;767;87;108;5;0;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Stadicus;763;245;61;14;1;0;447;7;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
andreiw;761;151;87;2;0;0;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
d0nd3r3k;747;223;94;3;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
futurice;738;101;44;19;3;0;118;4;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
joan2937;736;235;65;18;6;0;271;4;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;leader
felipessalvatore;733;63;29;0;0;0;246;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
rakeshpai;719;131;51;18;3;0;42;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
FarmBot;711;217;69;26;2;0;5186;14;0;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
teamserverless;707;105;38;3;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
bamarni;703;136;67;50;3;0;85;4;0;0;7;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
jwhitehorn;703;74;48;30;3;0;277;4;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
WOA-Project;698;95;57;18;1;0;52;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
StarshipEngineer;690;136;69;41;5;0;139;3;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
StevenHickson;684;220;92;70;7;0;96;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
juj;683;85;51;41;5;0;335;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
TravisFSmith;676;182;96;36;3;0;99;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
jperkin;669;89;40;24;2;0;219;3;0;0;16;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
nineties;661;66;75;4;1;0;378;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Timthony;646;182;42;0;0;0;38;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
sitewhere;644;292;85;45;0;1;55;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
Hexxeh;637;119;153;17;0;0;892;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
schollz;634;72;36;7;1;0;74;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
FydeOS;629;82;51;21;0;0;34;1;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
fivdi;626;65;28;1;0;0;282;2;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
vincelwt;622;124;51;36;2;0;290;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
adrianmihalko;617;67;35;16;3;0;56;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
RasPlex;615;80;110;113;0;0;28;1;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
signalwire;613;276;72;139;58;0;34542;13;0;0;138;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
alexa-pi;598;461;81;4;1;0;45;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
mcdona1d;597;196;65;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
hzeller;586;173;63;84;4;0;331;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
MycroftAI;576;138;95;10;2;0;143;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
pimatic;573;154;76;184;1;0;1727;12;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
balenalabs;559;99;22;32;4;0;235;19;0;0;59;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
Fmstrat;553;63;50;26;1;0;62;3;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
rwaldron;11400;1700;466;44;10;0;3318;14;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
esp8266;11200;9400;922;243;79;3;3626;13;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
arendst;10400;2400;559;26;6;2;6490;4;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
arduino;10100;6700;1000;812;111;0;7221;5;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
MarlinFirmware;7200;9400;788;646;46;1;14367;7;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
spacehuhn;6500;1600;438;68;7;0;604;5;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
hybridgroup;6400;807;326;119;16;0;2639;8;0;0;43;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
gurugio;6100;428;269;0;0;0;163;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
tinygo-org;6100;281;130;72;40;0;1483;46;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
espressif;4700;2900;416;195;85;1;1066;6;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
bblanchon;4400;836;201;16;0;0;1269;3;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
platformio;4000;506;168;104;2;2;4764;10;0;0;97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
tzapu;3900;1200;226;322;38;0;8;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
FastLED;3700;982;335;149;25;0;1298;9;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
hybridgroup;3700;350;205;42;2;0;1324;3;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
grbl;3600;2200;587;334;13;0;637;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
z3t0;2900;1400;232;213;75;3;319;18;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
jrowberg;2700;6500;393;245;30;0;537;2;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
blynkkk;2600;767;235;15;4;0;1758;1;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
knolleary;2500;1100;229;323;39;0;188;3;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
mik3y;2400;1000;189;10;0;0;144;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
arduino;2200;177;90;61;14;0;1408;25;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
gnea;2100;849;316;183;17;0;698;1;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
wasm3;2000;75;71;15;3;0;1064;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
gioblu;2000;194;105;43;3;0;2615;1;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
adafruit;2000;907;225;33;23;0;271;6;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
jeelabs;1900;502;244;156;7;0;716;7;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
miguelbalboa;1800;1000;166;27;7;1;466;1;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;leader
blynkkk;1800;650;168;19;1;0;4832;13;0;0;185;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
rogerclarkmelbourne;1800;912;241;27;17;0;1393;29;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
sudar;1700;404;101;71;14;0;3;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
1technophile;1600;338;139;62;1;0;626;5;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
Robot-Will;1600;265;120;86;3;1;297;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
scottlawsonbc;1600;384;123;114;8;1;181;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
nRF24;1500;714;135;37;5;0;718;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
NectarJS;1300;63;61;0;0;0;321;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
adafruit;1300;1100;151;8;11;0;117;3;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
crankyoldgit;1300;417;99;2;2;0;691;2;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
sui77;1200;456;113;144;27;0;175;1;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
WiringPi;1200;616;136;13;0;0;149;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
sbstjn;1200;229;112;21;1;0;34;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
NicoHood;1200;230;107;47;9;0;418;1;0;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
ThingPulse;1200;416;106;7;5;0;313;1;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
SmingHub;1100;322;125;90;8;4;1628;6;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
br3ttb;1100;689;174;41;15;0;16;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
homieiot;1100;252;124;64;3;2;623;7;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
firmata;1100;431;108;73;6;0;529;11;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
amperka;1100;249;58;129;34;0;140;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
mysensors;1100;835;195;97;6;3;2068;3;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
felis;1100;556;117;95;9;0;1291;11;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Links2004;1100;352;78;103;6;0;308;3;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
marcoschwartz;1000;253;84;96;14;0;314;3;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
RobTillaart;1000;3300;212;5;1;0;542;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
adafruit;988;652;128;17;14;0;176;3;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
rocketscream;982;305;102;22;16;0;34;1;0;0;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
ecto;951;233;64;19;16;0;171;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
particle-iot;943;505;143;127;31;0;9502;290;0;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
samyk;940;241;109;6;0;0;42;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
